,line #,sentence,Annotator,Named entity,URL
0,137,"Privacy issues can be minimised by privacy by design or privacy by default; providing rights to object can prevent profiling or discrimination; transparency and awareness of the possible risks and consequences can be protected, which in turn enables data subjects to make an informed decision.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,137,"Privacy issues can be minimised by privacy by design or privacy by default; providing rights to object can prevent profiling or discrimination; transparency and awareness of the possible risks and consequences can be protected, which in turn enables data subjects to make an informed decision.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,137,"However, group rights to privacy which deals with discrimination against groups, are not considered in the GDPR.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,137,"However, group rights to privacy which deals with discrimination against groups, are not considered in the GDPR.",Risk,group,http://www.w3id.org/vair#Group
0,137,"Privacy issues can be minimised by privacy by design or privacy by default; providing rights to object can prevent profiling or discrimination; transparency and awareness of the possible risks and consequences can be protected, which in turn enables data subjects to make an informed decision.",Data protection,privacy by design,https://w3id.org/dpv#PrivacyByDesign
0,137,"Privacy issues can be minimised by privacy by design or privacy by default; providing rights to object can prevent profiling or discrimination; transparency and awareness of the possible risks and consequences can be protected, which in turn enables data subjects to make an informed decision.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,139,5.9	Data Protection by Design and by Default,Data protection,data,https://w3id.org/dpv#Data
0,140,"In relation to privacy protection,  Article 25 of the GDPR creates a general duty for data controllers to implement privacy by default and privacy by design mechanisms.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,140,"In relation to privacy protection,  Article 25 of the GDPR creates a general duty for data controllers to implement privacy by default and privacy by design mechanisms.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,140,"In relation to privacy protection,  Article 25 of the GDPR creates a general duty for data controllers to implement privacy by default and privacy by design mechanisms.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,140,"In relation to privacy protection,  Article 25 of the GDPR creates a general duty for data controllers to implement privacy by default and privacy by design mechanisms.",Data protection,data,https://w3id.org/dpv#Data
0,140,"In relation to privacy protection,  Article 25 of the GDPR creates a general duty for data controllers to implement privacy by default and privacy by design mechanisms.",Data protection,privacy by design,https://w3id.org/dpv#PrivacyByDesign
0,140,"This article states that data controllers need to take into account “the state of the art, the cost of implementation and the nature, scope, context, and purposes of processing as well as the risks of varying likelihood and severity for rights and freedoms of natural persons” when personal data are processed.",Data protection,scope,https://w3id.org/dpv#Scope
0,140,"This article states that data controllers need to take into account “the state of the art, the cost of implementation and the nature, scope, context, and purposes of processing as well as the risks of varying likelihood and severity for rights and freedoms of natural persons” when personal data are processed.",Data protection,context,https://w3id.org/dpv#Context
0,140,"This article states that data controllers need to take into account “the state of the art, the cost of implementation and the nature, scope, context, and purposes of processing as well as the risks of varying likelihood and severity for rights and freedoms of natural persons” when personal data are processed.",Data protection,processing,https://w3id.org/dpv#Processing
0,140,"General principles (reflected in Article 5) must also govern technical and organisational measures, such as data minimisation, storage, and purpose limitations.",Data protection,data,https://w3id.org/dpv#Data
0,140,"General principles (reflected in Article 5) must also govern technical and organisational measures, such as data minimisation, storage, and purpose limitations.",Data protection,purpose,https://w3id.org/dpv#Purpose
0,142,"According to Article 5 (1) (c), the minimum amount of personal data should be adequate and relevant and need to fulfil the purposes for which they are processed (data minimisation).",Data protection,data,https://w3id.org/dpv#Data
0,142,"Personal data need to be processed in a manner that is compatible with explicit and legitimate purposes, and further processing for archiving, research or statistical purposes should be compatible with the initial purposes (purpose limitation, Article 5(1) (b)).",Data protection,processing,https://w3id.org/dpv#Processing
0,142,"Personal data need to be processed in a manner that is compatible with explicit and legitimate purposes, and further processing for archiving, research or statistical purposes should be compatible with the initial purposes (purpose limitation, Article 5(1) (b)).",Data protection,purpose,https://w3id.org/dpv#Purpose
0,144,"The vast data collection and sharing required to improve the accuracy of a learning model in machine learning suggest data minimalism will be unlikely or at least require a significant trade-off in terms of accuracy (Erlich et al., 2014).",Data protection,data,https://w3id.org/dpv#Data
0,144,"Data controllers may also need to consider designing machine learning algorithms that, by default, requires as little data as possible to operate because of storage and limitless re-purposing of collected data conflict with the GDPR’s guiding principles.",Data protection,data,https://w3id.org/dpv#Data
0,144,"Data controllers may also need to consider designing machine learning algorithms that, by default, requires as little data as possible to operate because of storage and limitless re-purposing of collected data conflict with the GDPR’s guiding principles.",Data protection,data,https://w3id.org/dpv#Data
0,146,5.9.1	Right to Object and Automated Individual Decision-Making,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,146,5.9.1	Right to Object and Automated Individual Decision-Making,Data protection,right,https://w3id.org/dpv#Right
0,147,"Profiling and discrimination concerns are reflected in the GDPR, especially in Article 21 (right to object) and Article 22 (automated individual decision-making, including profiling).",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,147,"Article 21 introduces the right of data subjects to object to personal data processing, including profiling, at any time.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,147,"If the purpose of data processing is direct marketing, the data subject will have an absolute right to object.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,147,"Profiling and discrimination concerns are reflected in the GDPR, especially in Article 21 (right to object) and Article 22 (automated individual decision-making, including profiling).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,147,"Profiling and discrimination concerns are reflected in the GDPR, especially in Article 21 (right to object) and Article 22 (automated individual decision-making, including profiling).",Data protection,right,https://w3id.org/dpv#Right
0,147,"Profiling and discrimination concerns are reflected in the GDPR, especially in Article 21 (right to object) and Article 22 (automated individual decision-making, including profiling).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,147,"If the purpose of data processing is direct marketing, the data subject will have an absolute right to object.",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,147,"If the purpose of data processing is direct marketing, the data subject will have an absolute right to object.",Data protection,right,https://w3id.org/dpv#Right
0,147,"In all other cases, data processing must stop, unless the data controller demonstrates compelling legitimate interests for the processing that override the interests of the data subjects.",Data protection,data,https://w3id.org/dpv#Data
0,147,"In all other cases, data processing must stop, unless the data controller demonstrates compelling legitimate interests for the processing that override the interests of the data subjects.",Data protection,processing,https://w3id.org/dpv#Processing
0,147,"In all other cases, data processing must stop, unless the data controller demonstrates compelling legitimate interests for the processing that override the interests of the data subjects.",Data protection,processing,https://w3id.org/dpv#Processing
0,147,"Firstly, the compelling interests of data controllers are not defined in the framework, leaving both data controllers and data subjects uncertain (Martini, 2017).",Data protection,data,https://w3id.org/dpv#Data
0,147,"Secondly, the technical feasibility of ceasing data collection is also challenging.",Data protection,data,https://w3id.org/dpv#Data
0,147,"How data controllers can handle objections beyond ceasing all service provision remains unclear (Wachter, 2018).",Data protection,data,https://w3id.org/dpv#Data
0,149,"Furthermore, Article 22 introduces safeguards against automated decision-making, including profiling, but only when data processing is solely automated and has legal or similarly significant effects.",Data protection,profiling,https://w3id.org/dpv#Profiling
0,149,"Correspondingly, the scope of data protection law needs to be defined to offer a very promising approach for data subjects to maintain control over how the data is used to personalise services and future opportunities.",Data protection,data,https://w3id.org/dpv#Data
0,149,"Correspondingly, the scope of data protection law needs to be defined to offer a very promising approach for data subjects to maintain control over how the data is used to personalise services and future opportunities.",Data protection,data,https://w3id.org/dpv#Data
0,151,"Articles 12-23 introduce rights of the data subjects, including transparency and modalities, information and access to personal data, rectification and erasure, right to object and automated individual decision-making, and restrictions.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,151,"According to this article, the risks concerning discrimination and privacy will be mitigated or reduced if the impacts of data processing on personal data protection are identified and measured.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,151,"On the one hand, the identification of privacy risks is a crucial part of DPIA.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,151,"As a result, I argue that DPIA can help to mitigate privacy risks, but DPIA cannot address discrimination risks.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,151,"Notably, Article 35 (data protection impact assessment) can also help to mitigate risks.",Data protection,article 35,https://w3id.org/dpv#Article35
0,151,"Articles 12-23 introduce rights of the data subjects, including transparency and modalities, information and access to personal data, rectification and erasure, right to object and automated individual decision-making, and restrictions.",Data protection,right,https://w3id.org/dpv#Right
0,151,"The risk to the rights of data subjects may result from personal data processing that could lead to discrimination, or a loss of control over their personal information (Recital 75).",Data protection,risk,https://w3id.org/dpv#Risk
0,151,"On the other hand, investigation to what extent processing of information affects personal data protection may reduce discrimination.",Data protection,processing,https://w3id.org/dpv#Processing
0,151,"Even though personal data are protected in machine learning, discrimination risks may also be caused by inferences and algorithms used in ML.",Data protection,data,https://w3id.org/dpv#Data
0,154,"According to  Article 7(2), a request for consent needs to be “in an intelligible and easily accessible form, using clear and plain consent.” Article 12(7) explains that “the information to be provided to data subjects pursuant to Articles 13 and 14 may be provided in combination with standardise icons in order to give in an easily visible, intelligible, and clearly legible manner a meaningful overview of the intended processing.” New frameworks thus prefer short text with icons over long privacy statements.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,154,Articles 13 and 14 aim to make data subjects aware of the intended data collection without expecting them to read elaborate privacy notices.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,154,Articles 13 and 14 aim to make data subjects aware of the intended data collection without expecting them to read elaborate privacy notices.,AI Act,intended data,http://tair.adaptcentre.ie/ontologies/tair/IntendedData
0,154,"In relation to informed consent, Articles 7 has been developed, which explains the conditions for consent.",Data protection,consent,https://w3id.org/dpv#Consent
0,154,"According to  Article 7(2), a request for consent needs to be “in an intelligible and easily accessible form, using clear and plain consent.” Article 12(7) explains that “the information to be provided to data subjects pursuant to Articles 13 and 14 may be provided in combination with standardise icons in order to give in an easily visible, intelligible, and clearly legible manner a meaningful overview of the intended processing.” New frameworks thus prefer short text with icons over long privacy statements.",Data protection,consent,https://w3id.org/dpv#Consent
0,154,"According to  Article 7(2), a request for consent needs to be “in an intelligible and easily accessible form, using clear and plain consent.” Article 12(7) explains that “the information to be provided to data subjects pursuant to Articles 13 and 14 may be provided in combination with standardise icons in order to give in an easily visible, intelligible, and clearly legible manner a meaningful overview of the intended processing.” New frameworks thus prefer short text with icons over long privacy statements.",Data protection,consent,https://w3id.org/dpv#Consent
0,154,"According to  Article 7(2), a request for consent needs to be “in an intelligible and easily accessible form, using clear and plain consent.” Article 12(7) explains that “the information to be provided to data subjects pursuant to Articles 13 and 14 may be provided in combination with standardise icons in order to give in an easily visible, intelligible, and clearly legible manner a meaningful overview of the intended processing.” New frameworks thus prefer short text with icons over long privacy statements.",Data protection,processing,https://w3id.org/dpv#Processing
0,154,Articles 13 and 14 aim to make data subjects aware of the intended data collection without expecting them to read elaborate privacy notices.,Data protection,data,https://w3id.org/dpv#Data
0,154,"In recognition of the unforeseen inferences drawn from data analytics, the possible risks of machine learning might not be anticipated or anticipatable, meaning that achieving the goal with notification alone remains uncertain (Wachter, 2018).",Data protection,data,https://w3id.org/dpv#Data
0,157,"Article 4(1) of the GDPR defines ‘personal data’ as “any information relating to an identified or identifiable natural person (‘data subject’),” whereas an ‘identifiable natural person’ is defined as “one who can be identified, directly or indirectly, in particular by reference to an identifier such as name, an identification number, location data, an online identifier or o one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Risk,natural person,http://www.w3id.org/vair#NaturalPerson
0,157,"Article 4(1) of the GDPR defines ‘personal data’ as “any information relating to an identified or identifiable natural person (‘data subject’),” whereas an ‘identifiable natural person’ is defined as “one who can be identified, directly or indirectly, in particular by reference to an identifier such as name, an identification number, location data, an online identifier or o one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Data protection,data,https://w3id.org/dpv#Data
0,157,"Article 4(1) of the GDPR defines ‘personal data’ as “any information relating to an identified or identifiable natural person (‘data subject’),” whereas an ‘identifiable natural person’ is defined as “one who can be identified, directly or indirectly, in particular by reference to an identifier such as name, an identification number, location data, an online identifier or o one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Data protection,natural person,https://w3id.org/dpv#NaturalPerson
0,157,"Article 4(1) of the GDPR defines ‘personal data’ as “any information relating to an identified or identifiable natural person (‘data subject’),” whereas an ‘identifiable natural person’ is defined as “one who can be identified, directly or indirectly, in particular by reference to an identifier such as name, an identification number, location data, an online identifier or o one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Data protection,data,https://w3id.org/dpv#Data
0,157,"Article 4(1) of the GDPR defines ‘personal data’ as “any information relating to an identified or identifiable natural person (‘data subject’),” whereas an ‘identifiable natural person’ is defined as “one who can be identified, directly or indirectly, in particular by reference to an identifier such as name, an identification number, location data, an online identifier or o one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Data protection,natural person,https://w3id.org/dpv#NaturalPerson
0,157,"Article 4(1) of the GDPR defines ‘personal data’ as “any information relating to an identified or identifiable natural person (‘data subject’),” whereas an ‘identifiable natural person’ is defined as “one who can be identified, directly or indirectly, in particular by reference to an identifier such as name, an identification number, location data, an online identifier or o one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person.”",Data protection,location,https://w3id.org/dpv#Location
0,159,"Malgieri (2016) highlights the fact that the GDPR “recognizes different levels of control rights to consumers in accordance with a ‘proprietarian’ approach to personal data.” (Malgieri, 2016, p. 133).",Data protection,personal data,https://w3id.org/dpv#PersonalData
0,159,"It seems that the GDPR has increased the control individuals have over the collection, processing, and sharing of their personal data, and created a certain impression of personal data ownership (Howard, 2012).",Data protection,processing,https://w3id.org/dpv#Processing
0,159,"(2019) argue that although the GDPR grants rights to data subjects, it does not regulate the question of data ownership.",Data protection,data,https://w3id.org/dpv#Data
0,159,"(2019) argue that although the GDPR grants rights to data subjects, it does not regulate the question of data ownership.",Data protection,data,https://w3id.org/dpv#Data
0,159,"Therefore, GDPR does not recognise a property right of individuals in their data.",Data protection,right,https://w3id.org/dpv#Right
0,159,"Therefore, GDPR does not recognise a property right of individuals in their data.",Data protection,data,https://w3id.org/dpv#Data
0,162,"These provisions suggest that privacy, data protection, and security contribute to increasing transparency and trust between data subjects and controllers.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,162,"In the case of a personal data breach, controllers must inform the supervisory authority within 72 hours.",Risk,authority,http://www.w3id.org/vair#Authority
0,162,"Secondly, Article (33) describes how data controllers must react to data breaches.",Data protection,data,https://w3id.org/dpv#Data
0,162,"In the case of a personal data breach, controllers must inform the supervisory authority within 72 hours.",Data protection,data,https://w3id.org/dpv#Data
0,162,"In the case of a personal data breach, controllers must inform the supervisory authority within 72 hours.",Data protection,authority,https://w3id.org/dpv#Authority
0,162,"These provisions suggest that privacy, data protection, and security contribute to increasing transparency and trust between data subjects and controllers.",Data protection,data,https://w3id.org/dpv#Data
0,163,5.9.5	Inferential Privacy: Group Right to Privacy,Risk,group,http://www.w3id.org/vair#Group
0,163,5.9.5	Inferential Privacy: Group Right to Privacy,Data protection,right,https://w3id.org/dpv#Right
0,164,The field related to the privacy implications of production and the use of inferred data may be called ‘inferential privacy’.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,164,The field related to the privacy implications of production and the use of inferred data may be called ‘inferential privacy’.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,164,"Inferential privacy deals with the inferences that can be made about a group of people defined by a feature shared by all individuals in the group (O'Callaghan, 2018).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,164,"Inferential privacy deals with the inferences that can be made about a group of people defined by a feature shared by all individuals in the group (O'Callaghan, 2018).",Risk,group,http://www.w3id.org/vair#Group
0,164,"Inferential privacy deals with the inferences that can be made about a group of people defined by a feature shared by all individuals in the group (O'Callaghan, 2018).",Risk,group,http://www.w3id.org/vair#Group
0,164,"However, in an era of machine learning where analytics are being developed to operate at a broad scale, the individual is often incidental to the analysis.",Data protection,scale,https://w3id.org/dpv#Scale
0,166,"Thus, it is important to assign a right to a group as an autonomous entity, not as a collection of individuals, in order to support that group against discriminative harms (Taylor et al., 2017).",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,166,Granting this right to groups is different from the already existing right in the field of privacy and data protection in that this right to privacy is not reducible to the privacy of the individuals forming such groups.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,166,Granting this right to groups is different from the already existing right in the field of privacy and data protection in that this right to privacy is not reducible to the privacy of the individuals forming such groups.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,166,Granting this right to groups is different from the already existing right in the field of privacy and data protection in that this right to privacy is not reducible to the privacy of the individuals forming such groups.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,166,Granting this right to groups is different from the already existing right in the field of privacy and data protection in that this right to privacy is not reducible to the privacy of the individuals forming such groups.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,166,Granting this right to groups is different from the already existing right in the field of privacy and data protection in that this right to privacy is not reducible to the privacy of the individuals forming such groups.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,166,That is a reason as to why a right to group inferential privacy is not reducible to individual inferential privacy.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,166,That is a reason as to why a right to group inferential privacy is not reducible to individual inferential privacy.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,166,That is a reason as to why a right to group inferential privacy is not reducible to individual inferential privacy.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,166,"By interpreting inferential privacy as a right limiting the potential harms that can derive from invasive and discriminatory data processing, privacy can address the issues that revolve around the risks of discrimination and the adverse outcomes of the massive analysis of data.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,166,"Since the group is exposed to the risks deriving from the creation and use of inferred data, it is important to protect groups against inferential data.",Risk,group,http://www.w3id.org/vair#Group
0,166,"Thus, it is important to assign a right to a group as an autonomous entity, not as a collection of individuals, in order to support that group against discriminative harms (Taylor et al., 2017).",Risk,group,http://www.w3id.org/vair#Group
0,166,"Thus, it is important to assign a right to a group as an autonomous entity, not as a collection of individuals, in order to support that group against discriminative harms (Taylor et al., 2017).",Risk,group,http://www.w3id.org/vair#Group
0,166,"The training set may not contain all the members of the group (e.g., people of the same origin), meaning that although there is no loss in individual inferential privacy (because members of the training set gave full informed consent to the collection, analysis and inference of the data), there is a loss to the broader group, i.e.",Risk,group,http://www.w3id.org/vair#Group
0,166,"The training set may not contain all the members of the group (e.g., people of the same origin), meaning that although there is no loss in individual inferential privacy (because members of the training set gave full informed consent to the collection, analysis and inference of the data), there is a loss to the broader group, i.e.",Risk,group,http://www.w3id.org/vair#Group
0,166,That is a reason as to why a right to group inferential privacy is not reducible to individual inferential privacy.,Risk,group,http://www.w3id.org/vair#Group
0,166,"Since the group is exposed to the risks deriving from the creation and use of inferred data, it is important to protect groups against inferential data.",Data protection,data,https://w3id.org/dpv#Data
0,166,"Thus, it is important to assign a right to a group as an autonomous entity, not as a collection of individuals, in order to support that group against discriminative harms (Taylor et al., 2017).",Data protection,right,https://w3id.org/dpv#Right
0,166,"Thus, it is important to assign a right to a group as an autonomous entity, not as a collection of individuals, in order to support that group against discriminative harms (Taylor et al., 2017).",Data protection,entity,https://w3id.org/dpv#Entity
0,166,Granting this right to groups is different from the already existing right in the field of privacy and data protection in that this right to privacy is not reducible to the privacy of the individuals forming such groups.,Data protection,right,https://w3id.org/dpv#Right
0,166,Granting this right to groups is different from the already existing right in the field of privacy and data protection in that this right to privacy is not reducible to the privacy of the individuals forming such groups.,Data protection,right,https://w3id.org/dpv#Right
0,166,Granting this right to groups is different from the already existing right in the field of privacy and data protection in that this right to privacy is not reducible to the privacy of the individuals forming such groups.,Data protection,right,https://w3id.org/dpv#Right
0,166,"The training set may not contain all the members of the group (e.g., people of the same origin), meaning that although there is no loss in individual inferential privacy (because members of the training set gave full informed consent to the collection, analysis and inference of the data), there is a loss to the broader group, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,166,That is a reason as to why a right to group inferential privacy is not reducible to individual inferential privacy.,Data protection,right,https://w3id.org/dpv#Right
0,166,"By interpreting inferential privacy as a right limiting the potential harms that can derive from invasive and discriminatory data processing, privacy can address the issues that revolve around the risks of discrimination and the adverse outcomes of the massive analysis of data.",Data protection,right,https://w3id.org/dpv#Right
0,166,"By interpreting inferential privacy as a right limiting the potential harms that can derive from invasive and discriminatory data processing, privacy can address the issues that revolve around the risks of discrimination and the adverse outcomes of the massive analysis of data.",Data protection,derive,https://w3id.org/dpv#Derive
0,166,"By interpreting inferential privacy as a right limiting the potential harms that can derive from invasive and discriminatory data processing, privacy can address the issues that revolve around the risks of discrimination and the adverse outcomes of the massive analysis of data.",Data protection,data,https://w3id.org/dpv#Data
0,168,"Therefore, I argue that the concept of a right to inferential group privacy is important in relation to machine learning because it deals with the inferences that can be made about groups.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,168,"Therefore, I argue that the concept of a right to inferential group privacy is important in relation to machine learning because it deals with the inferences that can be made about groups.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,168,"Consequently, the enhancement of inferential privacy-preserving strategies mitigates or reduces the likelihood of inequality and discriminatory practices against groups in machine learning.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,168,"Therefore, I argue that the concept of a right to inferential group privacy is important in relation to machine learning because it deals with the inferences that can be made about groups.",Risk,group,http://www.w3id.org/vair#Group
0,168,"Therefore, I argue that the concept of a right to inferential group privacy is important in relation to machine learning because it deals with the inferences that can be made about groups.",Data protection,right,https://w3id.org/dpv#Right
0,168,"Consequently, the enhancement of inferential privacy-preserving strategies mitigates or reduces the likelihood of inequality and discriminatory practices against groups in machine learning.",Data protection,likelihood,https://w3id.org/dpv#Likelihood
0,173,•	Privacy is one of the ethical issues caused by the application of ML in healthcare.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,174,"The descriptive notion of privacy holds that for privacy to be diminished, private information must be accessed by an individual.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,174,"The descriptive notion of privacy holds that for privacy to be diminished, private information must be accessed by an individual.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,174,"Thus, with regard to this definition, in a fully automated system, there are no privacy issues (Macnish, 2020).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,175,"The normative notion of privacy holds that any information practice that leads to a loss of or reduction in exercising control over personal information causes harm to privacy (Moore, 2003).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,175,"The normative notion of privacy holds that any information practice that leads to a loss of or reduction in exercising control over personal information causes harm to privacy (Moore, 2003).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,175,"In order to identify privacy issues related to this notion of privacy, I distinguish different phases of machine learning.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,175,"The normative notion of privacy holds that any information practice that leads to a loss of or reduction in exercising control over personal information causes harm to privacy (Moore, 2003).",Data protection,harm,https://w3id.org/dpv#Harm
0,176,"Anonymisation, as a safeguard to protect privacy, faces challenges in that there is a possibility of de-anonymisation when datasets are linked or aggregated (Ohm, 2010).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,176,"Anonymisation, as a safeguard to protect privacy, faces challenges in that there is a possibility of de-anonymisation when datasets are linked or aggregated (Ohm, 2010).",Data protection,safeguard,https://w3id.org/dpv#Safeguard
0,178,Table 12 Privacy Issues in Machine Learning,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,179,ML risky phases	Types of privacy issues	Causes of issues,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,180,Training a model	·        Link to data subject identity,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,181,"·        Revealing sensitive/ confidential/ private information	7   	Data collection, storage and share",Data protection,data,https://w3id.org/dpv#Data
0,181,"·        Revealing sensitive/ confidential/ private information	7   	Data collection, storage and share",Data protection,share,https://w3id.org/dpv#Share
0,183,9   	Combine data with other datasets,Data protection,combine,https://w3id.org/dpv#Combine
0,183,9   	Combine data with other datasets,Data protection,data,https://w3id.org/dpv#Data
0,184,"Inference through a model	·        Generate information, predict, inference about data subject	10	Inferential analysis of sensitive information",Data protection,generate,https://w3id.org/dpv#Generate
0,184,"Inference through a model	·        Generate information, predict, inference about data subject	10	Inferential analysis of sensitive information",Data protection,data,https://w3id.org/dpv#Data
0,185,Releasing a model	·        Determining members of a group	11	Inference membership,Risk,group,http://www.w3id.org/vair#Group
0,188,"Data linkage or aggregation might have harmful discriminative consequences for individuals and the public (Favaretto et al., 2019).",Data protection,data,https://w3id.org/dpv#Data
0,188,"Profiling can result in discrimination against individuals through predicting their preferences and habits, or inferences their health diseases (Peppet, 2014).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,188,"Furthermore, discrimination caused by technology can be perceived as a legal practice in society (de Vries, 2010).",Data protection,technology,https://w3id.org/dpv#Technology
0,189,"Inferences drawn from the data can have harmful outcomes for a clustered group of people generated or discovered by algorithms (Taylor et al., 2017).",Risk,group,http://www.w3id.org/vair#Group
0,189,"Inferences drawn from the data can have harmful outcomes for a clustered group of people generated or discovered by algorithms (Taylor et al., 2017).",Data protection,data,https://w3id.org/dpv#Data
0,190,"The various reasons related to algorithmic causes of discrimination are defining target variables, and class labels, training data, collecting data, the complexity of algorithms, and selecting features or attributes that can cause discriminatory outcomes in machine learning (Barocas & Selbst, 2016; Burrell, 2016; d’Alessandro et al., 2017; (Schermer, 2011).",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,191,"The digital divide is ethically problematic in terms of justice (Lewis et al., 2012)",Ethics,justice,http://eaontology.linkeddata.es/def/Justice
0,191,"Digital divide caused by inequality or injustice in skills, resources, geographical location, age, income, gender, education, and race is another discriminative outcome of using machine learning (Favaretto et al., 2019).",Data protection,location,https://w3id.org/dpv#Location
0,192,•	Informed consent is another key ethical issue.,Data protection,consent,https://w3id.org/dpv#Consent
0,192,Uncertain inferences and consequences accompanying the application of machine learning create challenges for obtaining informed consent.,Data protection,consent,https://w3id.org/dpv#Consent
0,192,"However, different models of informed consent are developed, such as blanket and broad.",Data protection,consent,https://w3id.org/dpv#Consent
0,192,"But, obtaining such consent is not an easy task for controllers and raises concerns about autonomy (Boyd & Crawford, 2012; Master et al., 2015).",Data protection,consent,https://w3id.org/dpv#Consent
0,193,"One the one hand, data subjects are unable to control the flow of their information (Steinsbekk et al., 2013).",Data protection,data,https://w3id.org/dpv#Data
0,193,"On the other hand, restricted access to data makes it difficult for data subjects to benefit from the data they produce (Tene & Polonetsky, 2013, p. 242).",Data protection,data,https://w3id.org/dpv#Data
0,194,Data subjects are unaware of the function of machine learning and the inferences drawn from large datasets.,Data protection,data,https://w3id.org/dpv#Data
0,194,"Being unaware of the possible risks and consequences of processing and analysing data decreases the level of trust and transparency in machine learning (Weber & Weber, 2010).",Data protection,processing,https://w3id.org/dpv#Processing
0,194,"Being unaware of the possible risks and consequences of processing and analysing data decreases the level of trust and transparency in machine learning (Weber & Weber, 2010).",Data protection,data,https://w3id.org/dpv#Data
0,197,"However, I argue that DPIA can help to mitigate privacy risks in ML.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,197,"●	Data protection by design and by default (Article 25): data minimization, storage, and purpose limitation face implementation barriers in machine learning (Wachter, 2018).",AI Act,): data,http://tair.adaptcentre.ie/ontologies/tair/):Data
0,197,"●	Data protection by design and by default (Article 25): data minimization, storage, and purpose limitation face implementation barriers in machine learning (Wachter, 2018).",Data protection,data,https://w3id.org/dpv#Data
0,197,"●	Data protection by design and by default (Article 25): data minimization, storage, and purpose limitation face implementation barriers in machine learning (Wachter, 2018).",Data protection,data,https://w3id.org/dpv#Data
0,197,"●	Data protection by design and by default (Article 25): data minimization, storage, and purpose limitation face implementation barriers in machine learning (Wachter, 2018).",Data protection,purpose,https://w3id.org/dpv#Purpose
