,line #,sentence,Annotator,Named entity,URL
0,84,"According to the Regulation, automated decision making processes are subject to certain specific limitations and, in general, data subjects have a right to reject those automated decision if harm was done to them.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,84,"According to the Regulation, automated decision making processes are subject to certain specific limitations and, in general, data subjects have a right to reject those automated decision if harm was done to them.",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,84,"In particular, data subjects have a right to object certain decisions done on an automated basis, which could in turn result in the need to have a human with actual power making decisions(Jakšič & Marinč, 2019, pp.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,84,"According to the Regulation, automated decision making processes are subject to certain specific limitations and, in general, data subjects have a right to reject those automated decision if harm was done to them.",Data protection,harm,https://w3id.org/dpv#Harm
0,84,"In particular, data subjects have a right to object certain decisions done on an automated basis, which could in turn result in the need to have a human with actual power making decisions(Jakšič & Marinč, 2019, pp.",Data protection,automated basis,https://w3id.org/dpv#AutomatedBasis
0,86,"The exercise of this right, i.e.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,86,"the right to object automated decisions, could be endangered if data subjects lack proper information regarding the data processing activities, which again remarks the importance of determining how to convey information to them.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,86,"The exercise of this right, i.e.",Data protection,right,https://w3id.org/dpv#Right
0,86,"the right to object automated decisions, could be endangered if data subjects lack proper information regarding the data processing activities, which again remarks the importance of determining how to convey information to them.",Data protection,right,https://w3id.org/dpv#Right
0,86,"the right to object automated decisions, could be endangered if data subjects lack proper information regarding the data processing activities, which again remarks the importance of determining how to convey information to them.",Data protection,importance,https://w3id.org/dpv#Importance
0,86,"“Transparency consists therefore in making data, features, algorithms and training methods available for external inspection and constitutes a basis for building trustworthy models.” (Final Report on Big Data and Advanced Analytics, 2020, p. 37).",Data protection,data,https://w3id.org/dpv#Data
0,86,"“Transparency consists therefore in making data, features, algorithms and training methods available for external inspection and constitutes a basis for building trustworthy models.” (Final Report on Big Data and Advanced Analytics, 2020, p. 37).",Data protection,data,https://w3id.org/dpv#Data
0,88,"Special attention should be paid to behavioral scoring that takes place during the duration of a relationship between the financial services user and the financial institution when it is needed to control the provision of the service in question(Credit Reporting Knowledge Guide 2019, 2019, p. 87); for example, a credit card issuer might oversee the spending and payment pattern of an individual to adjust the maximum credit authorized as well as the monthly minimum payment demanded to secure repayment.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,88,"Special attention should be paid to behavioral scoring that takes place during the duration of a relationship between the financial services user and the financial institution when it is needed to control the provision of the service in question(Credit Reporting Knowledge Guide 2019, 2019, p. 87); for example, a credit card issuer might oversee the spending and payment pattern of an individual to adjust the maximum credit authorized as well as the monthly minimum payment demanded to secure repayment.",Data protection,duration,https://w3id.org/dpv#Duration
0,88,"Special attention should be paid to behavioral scoring that takes place during the duration of a relationship between the financial services user and the financial institution when it is needed to control the provision of the service in question(Credit Reporting Knowledge Guide 2019, 2019, p. 87); for example, a credit card issuer might oversee the spending and payment pattern of an individual to adjust the maximum credit authorized as well as the monthly minimum payment demanded to secure repayment.",Data protection,user,https://w3id.org/dpv#User
0,90,"As a general trend within the financial services industry, artificial intelligence and machine learning can take all this information regarding individuals, either traditional or alternative data, and use it to tailor every single aspect of the relationship between the individual and the financial institution(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,90,"As a general trend within the financial services industry, artificial intelligence and machine learning can take all this information regarding individuals, either traditional or alternative data, and use it to tailor every single aspect of the relationship between the individual and the financial institution(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5).",Data protection,processing,https://w3id.org/dpv#Processing
0,90,"However, this might pose challenges regarding the profiling and singling out of individuals which may or may not be outset by the potential benefits that personalisation brings on the table(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 11).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,90,"However, this might pose challenges regarding the profiling and singling out of individuals which may or may not be outset by the potential benefits that personalisation brings on the table(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 11).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,90,"However, this might pose challenges regarding the profiling and singling out of individuals which may or may not be outset by the potential benefits that personalisation brings on the table(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 11).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,90,"However, this might pose challenges regarding the profiling and singling out of individuals which may or may not be outset by the potential benefits that personalisation brings on the table(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 11).",Data protection,processing,https://w3id.org/dpv#Processing
0,90,"Ultimately, the use of artificial intelligence, as it happens with other applications and industries, shall rely on the application and following of guidelines and standards.",Data protection,use,https://w3id.org/dpv#Use
0,90,"33–39), have move forward in this regard.",Data protection,move,https://w3id.org/dpv#Move
0,93,"The biggest challenge, as mentioned above, regarding alternative data lays with associating it with the corresponding individual.",Data protection,data,https://w3id.org/dpv#Data
0,93,"In this regard, assigning and identifying the digital footprint of individuals is, perhaps, the most complicated task that credit reporting service providers have before them when it comes to alternative data.",Data protection,data,https://w3id.org/dpv#Data
0,93,"In order to achieve this, the identification of an individual’s digital footprint is of the uttermost importance as it helps to put the individual in the context of certain network(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, paras 42–44).",Data protection,importance,https://w3id.org/dpv#Importance
0,93,"In order to achieve this, the identification of an individual’s digital footprint is of the uttermost importance as it helps to put the individual in the context of certain network(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, paras 42–44).",Data protection,context,https://w3id.org/dpv#Context
0,93,"In order to achieve this, the identification of an individual’s digital footprint is of the uttermost importance as it helps to put the individual in the context of certain network(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, paras 42–44).",Data protection,data,https://w3id.org/dpv#Data
0,93,"In order to achieve this, the identification of an individual’s digital footprint is of the uttermost importance as it helps to put the individual in the context of certain network(Use of Alternative Data to Enhance Credit Reporting to Enable Access to Digital Financial Services by Individuals and SMEs Operating in the Informal Economy, 2018, paras 42–44).",Data protection,access,https://w3id.org/dpv#Access
0,95,"The relations of an individual in a digital network are data susceptible to be processed, whether lawfully or unlawfully.",Data protection,data,https://w3id.org/dpv#Data
0,95,"As such, every aspect of the digital footprint can be used as an alternative data point for credit reporting and scoring.",Data protection,data,https://w3id.org/dpv#Data
0,97,"As a response to them, the literature proposes the idea of a right to be unnetworked, i.e.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,97,"As a response to them, the literature proposes the idea of a right to be unnetworked, i.e.",Data protection,right,https://w3id.org/dpv#Right
0,99,"13 or 14 of the Regulation, in the case of European regulations(Data Protection and Privacy for Alternative Data, n.d., p. 13).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,99,"13 or 14 of the Regulation, in the case of European regulations(Data Protection and Privacy for Alternative Data, n.d., p. 13).",Risk,european regulations(data protection and,http://www.w3id.org/vair#EuropeanRegulations(DataProtectionAnd
0,99,"Besides this, the question of what constitutes a public source might have consequences for data processing activities(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 11).",Risk,besides,http://www.w3id.org/vair#Besides
0,99,"For example, e-commerce information regarding transactions might not be available for other individuals beyond the e-commerce owner while information from social networks, such as Twitter, is readily available for its use, albeit under what is authorized by the owner of such network through its terms and conditions.",Data protection,use,https://w3id.org/dpv#Use
0,99,"In any case, information regarding how data are used by other controllers is always subject to compliance with the information obligation, either under Art.",Data protection,data,https://w3id.org/dpv#Data
0,99,"In any case, information regarding how data are used by other controllers is always subject to compliance with the information obligation, either under Art.",Data protection,obligation,https://w3id.org/dpv#Obligation
0,99,"Besides this, the question of what constitutes a public source might have consequences for data processing activities(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 11).",Data protection,processing,https://w3id.org/dpv#Processing
0,99,"As it will be explained further, the open banking movement, through the use of APIs, might a considerable impact on the answer to this question and how big data are used within the fintech ecosystem in regard to credit reporting and scoring.",Data protection,use,https://w3id.org/dpv#Use
0,99,"As it will be explained further, the open banking movement, through the use of APIs, might a considerable impact on the answer to this question and how big data are used within the fintech ecosystem in regard to credit reporting and scoring.",Data protection,impact,https://w3id.org/dpv#Impact
0,99,"As it will be explained further, the open banking movement, through the use of APIs, might a considerable impact on the answer to this question and how big data are used within the fintech ecosystem in regard to credit reporting and scoring.",Data protection,data,https://w3id.org/dpv#Data
0,101,"“These data – on commercial transactions, cash flow, client base, even customer reviews – can then be used by nontraditional financial services providers / fintech companies to evaluate risk, determine credit capacity and to offer financial services to firms or individuals who may lack access to bank credit”(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,101,"While the example might not seem relevant for an European approach, the company operates in several countries deemed as adequate jurisdictions from a data protection perspective by the European Commission, such as Argentina and Uruguay; therefore, as those practices have not been sanctioned by national supervisory authorities in those countries and the jurisdiction provides a similar level of data protection, this practice could be carried out in Europe.",Risk,european approach,http://www.w3id.org/vair#EuropeanApproach
0,101,A particular category of network information that might of use is that of e-commerce.,Data protection,use,https://w3id.org/dpv#Use
0,101,"“These data – on commercial transactions, cash flow, client base, even customer reviews – can then be used by nontraditional financial services providers / fintech companies to evaluate risk, determine credit capacity and to offer financial services to firms or individuals who may lack access to bank credit”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,data,https://w3id.org/dpv#Data
0,101,"“These data – on commercial transactions, cash flow, client base, even customer reviews – can then be used by nontraditional financial services providers / fintech companies to evaluate risk, determine credit capacity and to offer financial services to firms or individuals who may lack access to bank credit”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,client,https://w3id.org/dpv#Client
0,101,"“These data – on commercial transactions, cash flow, client base, even customer reviews – can then be used by nontraditional financial services providers / fintech companies to evaluate risk, determine credit capacity and to offer financial services to firms or individuals who may lack access to bank credit”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,customer,https://w3id.org/dpv#Customer
0,101,"“These data – on commercial transactions, cash flow, client base, even customer reviews – can then be used by nontraditional financial services providers / fintech companies to evaluate risk, determine credit capacity and to offer financial services to firms or individuals who may lack access to bank credit”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,risk,https://w3id.org/dpv#Risk
0,101,"“These data – on commercial transactions, cash flow, client base, even customer reviews – can then be used by nontraditional financial services providers / fintech companies to evaluate risk, determine credit capacity and to offer financial services to firms or individuals who may lack access to bank credit”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,access,https://w3id.org/dpv#Access
0,101,"While the example might not seem relevant for an European approach, the company operates in several countries deemed as adequate jurisdictions from a data protection perspective by the European Commission, such as Argentina and Uruguay; therefore, as those practices have not been sanctioned by national supervisory authorities in those countries and the jurisdiction provides a similar level of data protection, this practice could be carried out in Europe.",Data protection,data,https://w3id.org/dpv#Data
0,101,"While the example might not seem relevant for an European approach, the company operates in several countries deemed as adequate jurisdictions from a data protection perspective by the European Commission, such as Argentina and Uruguay; therefore, as those practices have not been sanctioned by national supervisory authorities in those countries and the jurisdiction provides a similar level of data protection, this practice could be carried out in Europe.",Data protection,data,https://w3id.org/dpv#Data
0,103,"“Creditvidya, an alternative credit scoring provider, uses advanced analytics and machine learning to process a range of data pulled from users’ phones, including telephone usage data but also messaging content, browser data, and GPS locational data”(Credit Reporting Knowledge Guide 2019, 2019, p. 28)",AI Act,provider,http://tair.adaptcentre.ie/ontologies/tair/Provider
0,103,"“Creditvidya, an alternative credit scoring provider, uses advanced analytics and machine learning to process a range of data pulled from users’ phones, including telephone usage data but also messaging content, browser data, and GPS locational data”(Credit Reporting Knowledge Guide 2019, 2019, p. 28)",Data protection,data,https://w3id.org/dpv#Data
0,103,"“Creditvidya, an alternative credit scoring provider, uses advanced analytics and machine learning to process a range of data pulled from users’ phones, including telephone usage data but also messaging content, browser data, and GPS locational data”(Credit Reporting Knowledge Guide 2019, 2019, p. 28)",Data protection,data,https://w3id.org/dpv#Data
0,103,"“Creditvidya, an alternative credit scoring provider, uses advanced analytics and machine learning to process a range of data pulled from users’ phones, including telephone usage data but also messaging content, browser data, and GPS locational data”(Credit Reporting Knowledge Guide 2019, 2019, p. 28)",Data protection,data,https://w3id.org/dpv#Data
0,106,"Therefore, information security concerns are applicable to them and also, since there is personal data involved, also data protection regulations(General Principles for Credit Reporting, 2011, para.",Data protection,data,https://w3id.org/dpv#Data
0,106,"Therefore, information security concerns are applicable to them and also, since there is personal data involved, also data protection regulations(General Principles for Credit Reporting, 2011, para.",Data protection,data,https://w3id.org/dpv#Data
0,106,"In this regard, the obligations of the Regulation apply to controllers, mainly credit reporting service providers and entities that generate a credit score from that data.",Data protection,generate,https://w3id.org/dpv#Generate
0,106,"In this regard, the obligations of the Regulation apply to controllers, mainly credit reporting service providers and entities that generate a credit score from that data.",Data protection,data,https://w3id.org/dpv#Data
0,106,"In countries where credit granting decision-making is highly automated, a disruption in credit reporting services may cause upheavals in consumer credit markets”(General Principles for Credit Reporting, 2011, para.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,108,"Decentralization, as the Financial Stability Board points out, of the financial services industry can relate to both the provision of services itself, e.g.",Data protection,decentralization,https://w3id.org/dpv#Decentralization
0,108,"instead of having a bank giving loans it is possible to execute them relying a network of lenders under a crowdlending scheme, as well as the technology involved, e.g.",Data protection,technology,https://w3id.org/dpv#Technology
0,111,The publicity of transactions on distributed ledgers makes them an interesting and easily accessible data source.,Data protection,data,https://w3id.org/dpv#Data
0,111,"As mentioned above, information regarding data processing activities is always due to data subjects; however, there are exemptions from such duty and their applicability in this context is also an open question.",Data protection,context,https://w3id.org/dpv#Context
0,113,"While the use of these technologies still is an early stage, there are several projects dealing with identity management systems running on distributed ledgers where data subjects are intended to be controllers of their own identity.",Data protection,use,https://w3id.org/dpv#Use
0,113,"While the use of these technologies still is an early stage, there are several projects dealing with identity management systems running on distributed ledgers where data subjects are intended to be controllers of their own identity.",Data protection,data,https://w3id.org/dpv#Data
0,115,"As mentioned above, one the main issues with alternative data is its accuracy and its linkability with the data subject in question.",Data protection,data,https://w3id.org/dpv#Data
0,115,"As mentioned above, one the main issues with alternative data is its accuracy and its linkability with the data subject in question.",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,117,SSI systems intend to break the paradigm of controller-data by introducing horizontal and peer-to-peer schemes into the current identity management landscape.,Data protection,data,https://w3id.org/dpv#Data
0,117,"While SSI systems are built upon the premise of returning the control to the data subject of their own identity, (un)intended consequences might fall on them.",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,117,"If the data subject is the person in charge of its own identity, does this mean that it no longer is a data subject but instead a controller?",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,117,"If the data subject is the person in charge of its own identity, does this mean that it no longer is a data subject but instead a controller?",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,117,"If so, should we consider that any data processing activity done by a third party over data related to the individual’s identity should be considered done under a controller to controller or controller to processor relationship?",Data protection,third party,https://w3id.org/dpv#ThirdParty
0,117,"If so, should we consider that any data processing activity done by a third party over data related to the individual’s identity should be considered done under a controller to controller or controller to processor relationship?",Data protection,processor relationship,https://w3id.org/dpv#ProcessorRelationship
0,118,"However, it is still an open question whether or not individuals can, in fact, become controllers and, consequently, what type of relationship would there be between the data subject and the credit reporting service provider.",AI Act,provider,http://tair.adaptcentre.ie/ontologies/tair/Provider
0,118,"Therefore, if alternative data are collected directly from data subjects through these technical solutions, the accuracy of such data could not be questioned.",Data protection,data,https://w3id.org/dpv#Data
0,118,"Therefore, if alternative data are collected directly from data subjects through these technical solutions, the accuracy of such data could not be questioned.",Data protection,data,https://w3id.org/dpv#Data
0,118,"Therefore, if alternative data are collected directly from data subjects through these technical solutions, the accuracy of such data could not be questioned.",Data protection,data,https://w3id.org/dpv#Data
0,118,"However, it is still an open question whether or not individuals can, in fact, become controllers and, consequently, what type of relationship would there be between the data subject and the credit reporting service provider.",Data protection,data subject,https://w3id.org/dpv#DataSubject
0,120,3.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,121,"They can be considered as “(…) mathematical algorithms or statistical programmes that determine the probable repayments of debts by consumers, assigning a score to an individual based on the information processed from a number of data sources and categorising credit applicants according to risk classes” (Ferreti, 2017, p. 15).",Data protection,data,https://w3id.org/dpv#Data
0,121,"They can be considered as “(…) mathematical algorithms or statistical programmes that determine the probable repayments of debts by consumers, assigning a score to an individual based on the information processed from a number of data sources and categorising credit applicants according to risk classes” (Ferreti, 2017, p. 15).",Data protection,risk,https://w3id.org/dpv#Risk
0,123,"Besides this, credit scoring systems have to comply with data protection regulations, such as the Regulation, since there are data processing activity involved(Ferreti, 2017, pp.",Risk,besides,http://www.w3id.org/vair#Besides
0,123,"As it shall be developed below, credit scoring systems are regulated, mostly, by local regulations in each Member State considering the effect that a negative credit report can have on an individual(Ferreti, 2017, p. 27).",Data protection,member,https://w3id.org/dpv#Member
0,123,"Besides this, credit scoring systems have to comply with data protection regulations, such as the Regulation, since there are data processing activity involved(Ferreti, 2017, pp.",Data protection,data,https://w3id.org/dpv#Data
0,123,"Besides this, credit scoring systems have to comply with data protection regulations, such as the Regulation, since there are data processing activity involved(Ferreti, 2017, pp.",Data protection,processing,https://w3id.org/dpv#Processing
0,128,"“The legal framework for credit reporting differs from country to country and may include a combination of credit reporting laws, banking laws, data protection laws, consumer credit protection laws, fair credit granting and consumer credit regulations, and personal and corporate privacy and secrecy provisions.”(Credit Reporting Knowledge Guide 2019, 2019, p. 39) As the World Bank mentions, it is possible to identify to approaches to credit scoring from a data protection regulation perspective: the application of general statutes or the development of specific regulations(General Principles for Credit Reporting, 2011, para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,128,"“The legal framework for credit reporting differs from country to country and may include a combination of credit reporting laws, banking laws, data protection laws, consumer credit protection laws, fair credit granting and consumer credit regulations, and personal and corporate privacy and secrecy provisions.”(Credit Reporting Knowledge Guide 2019, 2019, p. 39) As the World Bank mentions, it is possible to identify to approaches to credit scoring from a data protection regulation perspective: the application of general statutes or the development of specific regulations(General Principles for Credit Reporting, 2011, para.",Data protection,country,https://w3id.org/dpv#Country
0,128,"“The legal framework for credit reporting differs from country to country and may include a combination of credit reporting laws, banking laws, data protection laws, consumer credit protection laws, fair credit granting and consumer credit regulations, and personal and corporate privacy and secrecy provisions.”(Credit Reporting Knowledge Guide 2019, 2019, p. 39) As the World Bank mentions, it is possible to identify to approaches to credit scoring from a data protection regulation perspective: the application of general statutes or the development of specific regulations(General Principles for Credit Reporting, 2011, para.",Data protection,country,https://w3id.org/dpv#Country
0,128,"“The legal framework for credit reporting differs from country to country and may include a combination of credit reporting laws, banking laws, data protection laws, consumer credit protection laws, fair credit granting and consumer credit regulations, and personal and corporate privacy and secrecy provisions.”(Credit Reporting Knowledge Guide 2019, 2019, p. 39) As the World Bank mentions, it is possible to identify to approaches to credit scoring from a data protection regulation perspective: the application of general statutes or the development of specific regulations(General Principles for Credit Reporting, 2011, para.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,128,"“The legal framework for credit reporting differs from country to country and may include a combination of credit reporting laws, banking laws, data protection laws, consumer credit protection laws, fair credit granting and consumer credit regulations, and personal and corporate privacy and secrecy provisions.”(Credit Reporting Knowledge Guide 2019, 2019, p. 39) As the World Bank mentions, it is possible to identify to approaches to credit scoring from a data protection regulation perspective: the application of general statutes or the development of specific regulations(General Principles for Credit Reporting, 2011, para.",Data protection,data,https://w3id.org/dpv#Data
0,130,Data protection regulations play a central role within credit reporting service providers.,Ethics,play,http://eaontology.linkeddata.es/def/Play
0,130,"letting the rest of society know about an individual with a history of defaults to avoid economic harm to others(Credit Reporting Knowledge Guide 2019, 2019, p. 44).",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,130,Data protection regulations play a central role within credit reporting service providers.,Data protection,data,https://w3id.org/dpv#Data
0,130,"For example, positive information could only be processed relying on consent, bringing onboard all the troubles that proper consent can cause for the collection of personal data(Guidelines on Consent under Regulation 2016/679, 2018) and in particular when financial services are usually provided under consumer-supplier basis which in turn brings on the table another set of issues(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, pp.",Data protection,consent,https://w3id.org/dpv#Consent
0,130,"For example, positive information could only be processed relying on consent, bringing onboard all the troubles that proper consent can cause for the collection of personal data(Guidelines on Consent under Regulation 2016/679, 2018) and in particular when financial services are usually provided under consumer-supplier basis which in turn brings on the table another set of issues(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, pp.",Data protection,consent,https://w3id.org/dpv#Consent
0,130,"For example, positive information could only be processed relying on consent, bringing onboard all the troubles that proper consent can cause for the collection of personal data(Guidelines on Consent under Regulation 2016/679, 2018) and in particular when financial services are usually provided under consumer-supplier basis which in turn brings on the table another set of issues(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, pp.",Data protection,consent,https://w3id.org/dpv#Consent
0,130,"For example, positive information could only be processed relying on consent, bringing onboard all the troubles that proper consent can cause for the collection of personal data(Guidelines on Consent under Regulation 2016/679, 2018) and in particular when financial services are usually provided under consumer-supplier basis which in turn brings on the table another set of issues(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, pp.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,130,"For example, positive information could only be processed relying on consent, bringing onboard all the troubles that proper consent can cause for the collection of personal data(Guidelines on Consent under Regulation 2016/679, 2018) and in particular when financial services are usually provided under consumer-supplier basis which in turn brings on the table another set of issues(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, pp.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,130,"For example, positive information could only be processed relying on consent, bringing onboard all the troubles that proper consent can cause for the collection of personal data(Guidelines on Consent under Regulation 2016/679, 2018) and in particular when financial services are usually provided under consumer-supplier basis which in turn brings on the table another set of issues(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, pp.",Data protection,processing,https://w3id.org/dpv#Processing
0,130,"12–13), while negative data might be able to be processed under legitimate interest, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,130,"12–13), while negative data might be able to be processed under legitimate interest, i.e.",Data protection,legitimate interest,https://w3id.org/dpv#LegitimateInterest
0,130,"letting the rest of society know about an individual with a history of defaults to avoid economic harm to others(Credit Reporting Knowledge Guide 2019, 2019, p. 44).",Data protection,harm,https://w3id.org/dpv#Harm
0,130,"When touching the issue of alternative data, the aforementioned ideas regarding legal basis are not applicable and new legal reasoning has to be thought of, in particular since this type of data does not reveal by itself anything about the creditworthiness of an individual.",Data protection,data,https://w3id.org/dpv#Data
0,130,"When touching the issue of alternative data, the aforementioned ideas regarding legal basis are not applicable and new legal reasoning has to be thought of, in particular since this type of data does not reveal by itself anything about the creditworthiness of an individual.",Data protection,legal basis,https://w3id.org/dpv#LegalBasis
0,130,"When touching the issue of alternative data, the aforementioned ideas regarding legal basis are not applicable and new legal reasoning has to be thought of, in particular since this type of data does not reveal by itself anything about the creditworthiness of an individual.",Data protection,data,https://w3id.org/dpv#Data
0,132,"However, it is also possible to mention that credit scoring based on alternative data is not comprehended by existing credit reporting regulations.",Data protection,data,https://w3id.org/dpv#Data
0,132,"As matter of fact, the use of alternative data has trigger US authorities(Kreiswirth et al., 2017) to analyse the situation as well as members of the industry(Can Alternative Data Expand Credit Access?, 2015) in order to figure how to deal with the phenomena.",Data protection,analyse,https://w3id.org/dpv#Analyse
0,132,"As matter of fact, the use of alternative data has trigger US authorities(Kreiswirth et al., 2017) to analyse the situation as well as members of the industry(Can Alternative Data Expand Credit Access?, 2015) in order to figure how to deal with the phenomena.",Data protection,access,https://w3id.org/dpv#Access
0,132,"As such, it is common that those entities involved in the processing of such categories of personal data are doing so by relying on general data protection provisions and, therefore, operating in less regulated areas than their established and traditional counterparts(Credit Reporting Knowledge Guide 2019, 2019, pp.",Data protection,processing,https://w3id.org/dpv#Processing
0,132,"As such, it is common that those entities involved in the processing of such categories of personal data are doing so by relying on general data protection provisions and, therefore, operating in less regulated areas than their established and traditional counterparts(Credit Reporting Knowledge Guide 2019, 2019, pp.",Data protection,data,https://w3id.org/dpv#Data
0,134,"In either case, notification about the intended data processing activities plays a fundamental role(General Principles for Credit Reporting, 2011, para.",AI Act,intended data,http://tair.adaptcentre.ie/ontologies/tair/IntendedData
0,134,"Fortunately, a lot of work has been done in the last years in the field of data protection to address the information obligation(Guidelines on Transparency under Regulation 2016/679, 2018) that can be taken and applied to this specific case in a tailored manner.",Data protection,data,https://w3id.org/dpv#Data
0,136,"In connection with this latter topic, retention periods play a crucial role(General Principles for Credit Reporting, 2011, para.",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,136,"The criteria for the application of this right to be forgotten is usually tied to the lapse of time from the date of default; in this case of alternative data, how does time apply?",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,136,"While specific regulations for the credit reporting industry might have determined terms regarding how long certain information can be kept, alternative data are not usually included within those regulations.",Data protection,data,https://w3id.org/dpv#Data
0,136,"As such, general provisions from data protection regulations apply on the matter.",Data protection,data,https://w3id.org/dpv#Data
0,136,"While it is true that individuals are entitled to a fresh start by allowing that certain be forgotten after some time, this becomes more complicated with alternative data.",Data protection,data,https://w3id.org/dpv#Data
0,136,"The criteria for the application of this right to be forgotten is usually tied to the lapse of time from the date of default; in this case of alternative data, how does time apply?",Data protection,right,https://w3id.org/dpv#Right
0,136,"The criteria for the application of this right to be forgotten is usually tied to the lapse of time from the date of default; in this case of alternative data, how does time apply?",Data protection,data,https://w3id.org/dpv#Data
0,136,"For example, if being a friend of someone on a social network causes a bad credit score since that person is a debtor, unfriending them triggers the countdown for the elimination of such association from a data base?",Data protection,data,https://w3id.org/dpv#Data
0,138,"adopting all the required measures to ensure rightful data processing activities, but instead focus should be placed on discussing whether or not the actual configuration of the credit reporting and scoring processes are actually in the consumer’s best interest and also serve to reduce systemic risk(Ferreti, 2017, p. 25).“Done right, legislation can promote consumer welfare, encourage economic development, respect human rights and enhance competition”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,required,https://w3id.org/dpv#Required
0,138,"adopting all the required measures to ensure rightful data processing activities, but instead focus should be placed on discussing whether or not the actual configuration of the credit reporting and scoring processes are actually in the consumer’s best interest and also serve to reduce systemic risk(Ferreti, 2017, p. 25).“Done right, legislation can promote consumer welfare, encourage economic development, respect human rights and enhance competition”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,processing,https://w3id.org/dpv#Processing
0,138,"adopting all the required measures to ensure rightful data processing activities, but instead focus should be placed on discussing whether or not the actual configuration of the credit reporting and scoring processes are actually in the consumer’s best interest and also serve to reduce systemic risk(Ferreti, 2017, p. 25).“Done right, legislation can promote consumer welfare, encourage economic development, respect human rights and enhance competition”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,right,https://w3id.org/dpv#Right
0,138,"adopting all the required measures to ensure rightful data processing activities, but instead focus should be placed on discussing whether or not the actual configuration of the credit reporting and scoring processes are actually in the consumer’s best interest and also serve to reduce systemic risk(Ferreti, 2017, p. 25).“Done right, legislation can promote consumer welfare, encourage economic development, respect human rights and enhance competition”(Data Protection and Privacy for Alternative Data, n.d., para.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,140,3.3.2	Serving the underbanked,AI Act,underbanked,http://tair.adaptcentre.ie/ontologies/tair/Underbanked
